"group-id","benchmark title","description and links","dataset link","solution link","submitter","entry-link","award"
"InfoVis2003","Visualization and pair wise comparison of trees","For each type of dataset we give a brief description of the type of tree it represents, background about the application domain and tasks one might encounter when analyzing the data. Of course we hope that this contest will help refine the list of tasks as you will probably find interesting facts in the data that do not fit any of the tasks we suggested...Read More http://www.cs.umd.edu/hcil/iv03contest/datasets.html","http://www.cs.umd.edu/hcil/iv03contest/datasets.html","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202003/challenges/Visualization%20and%20pair%20wise%20comparison%20of%20trees/","EVAT - Environment for Visualization and Analysis","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202003/challenges/Visualization%20and%20pair%20wise%20comparison%20of%20trees/entries/EVAT%20-%20Environment%20for%20Visualization%20and%20Analysis","2nd Place"
"InfoVis2003","Visualization and pair wise comparison of trees","For each type of dataset we give a brief description of the type of tree it represents, background about the application domain and tasks one might encounter when analyzing the data. Of course we hope that this contest will help refine the list of tasks as you will probably find interesting facts in the data that do not fit any of the tasks we suggested...Read More http://www.cs.umd.edu/hcil/iv03contest/datasets.html","http://www.cs.umd.edu/hcil/iv03contest/datasets.html","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202003/challenges/Visualization%20and%20pair%20wise%20comparison%20of%20trees/","TaxoNote","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202003/challenges/Visualization%20and%20pair%20wise%20comparison%20of%20trees/entries/TaxoNote","2nd Place"
"InfoVis2003","Visualization and pair wise comparison of trees","For each type of dataset we give a brief description of the type of tree it represents, background about the application domain and tasks one might encounter when analyzing the data. Of course we hope that this contest will help refine the list of tasks as you will probably find interesting facts in the data that do not fit any of the tasks we suggested...Read More http://www.cs.umd.edu/hcil/iv03contest/datasets.html","http://www.cs.umd.edu/hcil/iv03contest/datasets.html","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202003/challenges/Visualization%20and%20pair%20wise%20comparison%20of%20trees/","TreeJuxtaposer","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202003/challenges/Visualization%20and%20pair%20wise%20comparison%20of%20trees/entries/TreeJuxtaposer","First place: Overall"
"InfoVis2003","Visualization and pair wise comparison of trees","For each type of dataset we give a brief description of the type of tree it represents, background about the application domain and tasks one might encounter when analyzing the data. Of course we hope that this contest will help refine the list of tasks as you will probably find interesting facts in the data that do not fit any of the tasks we suggested...Read More http://www.cs.umd.edu/hcil/iv03contest/datasets.html","http://www.cs.umd.edu/hcil/iv03contest/datasets.html","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202003/challenges/Visualization%20and%20pair%20wise%20comparison%20of%20trees/","Treemap, Radial Tree, and 3D Tree Visualizations","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202003/challenges/Visualization%20and%20pair%20wise%20comparison%20of%20trees/entries/Treemap,%20Radial%20Tree,%20and%203D%20Tree%20Visualizations","2nd Place"
"InfoVis2003","Visualization and pair wise comparison of trees","For each type of dataset we give a brief description of the type of tree it represents, background about the application domain and tasks one might encounter when analyzing the data. Of course we hope that this contest will help refine the list of tasks as you will probably find interesting facts in the data that do not fit any of the tasks we suggested...Read More http://www.cs.umd.edu/hcil/iv03contest/datasets.html","http://www.cs.umd.edu/hcil/iv03contest/datasets.html","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202003/challenges/Visualization%20and%20pair%20wise%20comparison%20of%20trees/","Visualization of Trees as Highly Compressed Tables","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202003/challenges/Visualization%20and%20pair%20wise%20comparison%20of%20trees/entries/Visualization%20of%20Trees%20as%20Highly%20Compressed%20Tables","First place: Originality"
"InfoVis2003","Visualization and pair wise comparison of trees","For each type of dataset we give a brief description of the type of tree it represents, background about the application domain and tasks one might encounter when analyzing the data. Of course we hope that this contest will help refine the list of tasks as you will probably find interesting facts in the data that do not fit any of the tasks we suggested...Read More http://www.cs.umd.edu/hcil/iv03contest/datasets.html","http://www.cs.umd.edu/hcil/iv03contest/datasets.html","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202003/challenges/Visualization%20and%20pair%20wise%20comparison%20of%20trees/","Zoomology Comparing Two Large Hierarchical Trees","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202003/challenges/Visualization%20and%20pair%20wise%20comparison%20of%20trees/entries/Zoomology%20Comparing%20Two%20Large%20Hierarchical%20Trees","First place: Student"
"InfoVis2004","The History of InfoVis","The dataset contains complete metadata for all the papers of 8 years (1995-2002) of InfoVis Conference and their references. The year 2003 will be added as soon as ACM acquires it. The metadata includes publication title, authors, keywords, abstract, references, and links to original papers when available in the ACM Digital Library.Read More http://www.cs.umd.edu/hcil/iv04contest/info.html","http://www.cs.umd.edu/hcil/iv04contest/register.html","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202004/challenges/The%20History%20of%20InfoVis/","Drexel University - Associative Information Visualizer","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202004/challenges/The%20History%20of%20InfoVis/entries/Drexel%20University%20-%20Associative%20Information%20Visualizer","Second Place"
"InfoVis2004","The History of InfoVis","The dataset contains complete metadata for all the papers of 8 years (1995-2002) of InfoVis Conference and their references. The year 2003 will be added as soon as ACM acquires it. The metadata includes publication title, authors, keywords, abstract, references, and links to original papers when available in the ACM Digital Library.Read More http://www.cs.umd.edu/hcil/iv04contest/info.html","http://www.cs.umd.edu/hcil/iv04contest/register.html","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202004/challenges/The%20History%20of%20InfoVis/","Drexel University - Citation Perspective","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202004/challenges/The%20History%20of%20InfoVis/entries/Drexel%20University%20-%20Citation%20Perspective","Second Place"
"InfoVis2004","The History of InfoVis","The dataset contains complete metadata for all the papers of 8 years (1995-2002) of InfoVis Conference and their references. The year 2003 will be added as soon as ACM acquires it. The metadata includes publication title, authors, keywords, abstract, references, and links to original papers when available in the ACM Digital Library.Read More http://www.cs.umd.edu/hcil/iv04contest/info.html","http://www.cs.umd.edu/hcil/iv04contest/register.html","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202004/challenges/The%20History%20of%20InfoVis/","Georgia Institute of Technology - InfoVisExplorer","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202004/challenges/The%20History%20of%20InfoVis/entries/Georgia%20Institute%20of%20Technology%20-%20InfoVisExplorer","Second Place"
"InfoVis2004","The History of InfoVis","The dataset contains complete metadata for all the papers of 8 years (1995-2002) of InfoVis Conference and their references. The year 2003 will be added as soon as ACM acquires it. The metadata includes publication title, authors, keywords, abstract, references, and links to original papers when available in the ACM Digital Library.Read More http://www.cs.umd.edu/hcil/iv04contest/info.html","http://www.cs.umd.edu/hcil/iv04contest/register.html","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202004/challenges/The%20History%20of%20InfoVis/","Georgia Institute of Technology - MonkEllipse","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202004/challenges/The%20History%20of%20InfoVis/entries/Georgia%20Institute%20of%20Technology%20-%20MonkEllipse","Second Place"
"InfoVis2004","The History of InfoVis","The dataset contains complete metadata for all the papers of 8 years (1995-2002) of InfoVis Conference and their references. The year 2003 will be added as soon as ACM acquires it. The metadata includes publication title, authors, keywords, abstract, references, and links to original papers when available in the ACM Digital Library.Read More http://www.cs.umd.edu/hcil/iv04contest/info.html","http://www.cs.umd.edu/hcil/iv04contest/register.html","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202004/challenges/The%20History%20of%20InfoVis/","Indiana University","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202004/challenges/The%20History%20of%20InfoVis/entries/Indiana%20University","Winner"
"InfoVis2004","The History of InfoVis","The dataset contains complete metadata for all the papers of 8 years (1995-2002) of InfoVis Conference and their references. The year 2003 will be added as soon as ACM acquires it. The metadata includes publication title, authors, keywords, abstract, references, and links to original papers when available in the ACM Digital Library.Read More http://www.cs.umd.edu/hcil/iv04contest/info.html","http://www.cs.umd.edu/hcil/iv04contest/register.html","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202004/challenges/The%20History%20of%20InfoVis/","Pacific Northwest National Laboratory","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202004/challenges/The%20History%20of%20InfoVis/entries/Pacific%20Northwest%20National%20Laboratory","Winner"
"InfoVis2004","The History of InfoVis","The dataset contains complete metadata for all the papers of 8 years (1995-2002) of InfoVis Conference and their references. The year 2003 will be added as soon as ACM acquires it. The metadata includes publication title, authors, keywords, abstract, references, and links to original papers when available in the ACM Digital Library.Read More http://www.cs.umd.edu/hcil/iv04contest/info.html","http://www.cs.umd.edu/hcil/iv04contest/register.html","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202004/challenges/The%20History%20of%20InfoVis/","Technische Universiteit Eindhoven","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202004/challenges/The%20History%20of%20InfoVis/entries/Technische%20Universiteit%20Eindhoven","Second Place"
"InfoVis2004","The History of InfoVis","The dataset contains complete metadata for all the papers of 8 years (1995-2002) of InfoVis Conference and their references. The year 2003 will be added as soon as ACM acquires it. The metadata includes publication title, authors, keywords, abstract, references, and links to original papers when available in the ACM Digital Library.Read More http://www.cs.umd.edu/hcil/iv04contest/info.html","http://www.cs.umd.edu/hcil/iv04contest/register.html","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202004/challenges/The%20History%20of%20InfoVis/","Universite de Bordeaux I","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202004/challenges/The%20History%20of%20InfoVis/entries/Universite%20de%20Bordeaux%20I","Second Place"
"InfoVis2004","The History of InfoVis","The dataset contains complete metadata for all the papers of 8 years (1995-2002) of InfoVis Conference and their references. The year 2003 will be added as soon as ACM acquires it. The metadata includes publication title, authors, keywords, abstract, references, and links to original papers when available in the ACM Digital Library.Read More http://www.cs.umd.edu/hcil/iv04contest/info.html","http://www.cs.umd.edu/hcil/iv04contest/register.html","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202004/challenges/The%20History%20of%20InfoVis/","University of California","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202004/challenges/The%20History%20of%20InfoVis/entries/University%20of%20California","Second Place"
"InfoVis2004","The History of InfoVis","The dataset contains complete metadata for all the papers of 8 years (1995-2002) of InfoVis Conference and their references. The year 2003 will be added as soon as ACM acquires it. The metadata includes publication title, authors, keywords, abstract, references, and links to original papers when available in the ACM Digital Library.Read More http://www.cs.umd.edu/hcil/iv04contest/info.html","http://www.cs.umd.edu/hcil/iv04contest/register.html","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202004/challenges/The%20History%20of%20InfoVis/","University of Konstanz","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202004/challenges/The%20History%20of%20InfoVis/entries/University%20of%20Konstanz","Second Place"
"InfoVis2004","The History of InfoVis","The dataset contains complete metadata for all the papers of 8 years (1995-2002) of InfoVis Conference and their references. The year 2003 will be added as soon as ACM acquires it. The metadata includes publication title, authors, keywords, abstract, references, and links to original papers when available in the ACM Digital Library.Read More http://www.cs.umd.edu/hcil/iv04contest/info.html","http://www.cs.umd.edu/hcil/iv04contest/register.html","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202004/challenges/The%20History%20of%20InfoVis/","University of Maryland &amp; Microsoft Research","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202004/challenges/The%20History%20of%20InfoVis/entries/University%20of%20Maryland%20&amp;%20Microsoft%20Research","Winner"
"InfoVis2004","The History of InfoVis","The dataset contains complete metadata for all the papers of 8 years (1995-2002) of InfoVis Conference and their references. The year 2003 will be added as soon as ACM acquires it. The metadata includes publication title, authors, keywords, abstract, references, and links to original papers when available in the ACM Digital Library.Read More http://www.cs.umd.edu/hcil/iv04contest/info.html","http://www.cs.umd.edu/hcil/iv04contest/register.html","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202004/challenges/The%20History%20of%20InfoVis/","University of Sydney Australia","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202004/challenges/The%20History%20of%20InfoVis/entries/University%20of%20Sydney%20Australia","Winner (Student team)"
"InfoVis2005","Technology Trends in the United States","The data provided represents technology companies organized by year and year founded with location (city, state, zip), sales, employment, primary industry, and product types. The industry and product type classifications come from the North American Industry Classification System (NAICS).Read More http://www.cs.umd.edu/hcil/InfovisRepository/contest-2005/info.html","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/","Augsburg University, Germany","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/entries/Augsburg%20University,%20Germany","Second Place"
"InfoVis2005","Technology Trends in the United States","The data provided represents technology companies organized by year and year founded with location (city, state, zip), sales, employment, primary industry, and product types. The industry and product type classifications come from the North American Industry Classification System (NAICS).Read More http://www.cs.umd.edu/hcil/InfovisRepository/contest-2005/info.html","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/","Iowa State University","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/entries/Iowa%20State%20University","First Place"
"InfoVis2005","Technology Trends in the United States","The data provided represents technology companies organized by year and year founded with location (city, state, zip), sales, employment, primary industry, and product types. The industry and product type classifications come from the North American Industry Classification System (NAICS).Read More http://www.cs.umd.edu/hcil/InfovisRepository/contest-2005/info.html","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/","Oregon State University","http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202005/challenges/Technology%20Trends%20in%20the%20United%20States/entries/Oregon%20State%20University",""
