submission,hcil,Error,Challenge Type,Tool 1,Tool 2,Tool 3,Tool 4,Tool 5,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/90b3f5b6dbaa1ce065c4f081461a2e88,http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202003/challenges/Visualization%20and%20pair%20wise%20comparison%20of%20trees/entries/EVAT%20-%20Environment%20for%20Visualization%20and%20Analysis,,InfoVis,Tulip,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/1d2829052ea94ce3434d6c5c51c79a8b,http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202003/challenges/Visualization%20and%20pair%20wise%20comparison%20of%20trees/entries/TaxoNote,,InfoVis,-,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/41acedfccbe9f4213454335adeddd0ff,http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202003/challenges/Visualization%20and%20pair%20wise%20comparison%20of%20trees/entries/TreeJuxtaposer,,InfoVis,TreeJuxtaposer,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/81dc8fc7e5d96d1bcfb46e9eb1553f38,"http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202003/challenges/Visualization%20and%20pair%20wise%20comparison%20of%20trees/entries/Treemap,%20Radial%20Tree,%20and%203D%20Tree%20Visualizations",,InfoVis,-,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/1839fbb8f33d75edd8d51fcbdf00b6ed,http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202003/challenges/Visualization%20and%20pair%20wise%20comparison%20of%20trees/entries/Visualization%20of%20Trees%20as%20Highly%20Compressed%20Tables,,InfoVis,InfoZoom,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/dcbda8ab1133f8776f1c3869b2b46b99,http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202003/challenges/Visualization%20and%20pair%20wise%20comparison%20of%20trees/entries/Zoomology%20Comparing%20Two%20Large%20Hierarchical%20Trees,,InfoVis,Zoomology,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/28ba4213f6b99a9f577c17a0777d87fb,http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202004/challenges/The%20History%20of%20InfoVis/entries/Drexel%20University%20-%20Associative%20Information%20Visualizer,,InfoVis,AuthorMap,ConceptLink ,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/7ede7661909436e7f5433cd743089965,http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202004/challenges/The%20History%20of%20InfoVis/entries/Drexel%20University%20-%20Citation%20Perspective,,InfoVis,CiteSpace,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/334bdd2541c761ef35e40344c47c98b1,http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202004/challenges/The%20History%20of%20InfoVis/entries/Georgia%20Institute%20of%20Technology%20-%20InfoVisExplorer,,,XMLImport,InfoVisBrowser,InfoVisExplorer,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/5b0655291bbc7494da39c07df5cbd841,http://hcil2.cs.umd.edu/newvarepository/InfoVis%20Contest%202004/challenges/The%20History%20of%20InfoVis/entries/Georgia%20Institute%20of%20Technology%20-%20MonkEllipse,,,Perl,PostgreSQL,Flash,PHP ,Flash MX2004,ActionScript,,,,,,,,,,,,
